Timestamp,Container,CPU_Percentage
1712679384,micro-benchmark-python-otel-flask-1,0.02%
1712679384,micro-benchmark-go-otel-go-auto-1,0.00%
1712679384,micro-benchmark-go-otel-go-1,0.00%
1712679384,micro-benchmark-go-go-1,1.61%
1712679384,micro-benchmark-python-flask-1,43.93%
1712679384,opentelemetry-otel-collector-1,0.00%
1712679384,opentelemetry-jaeger-1,0.01%
1712679384,postgres-db-1,47.96%
1712679387,micro-benchmark-python-otel-flask-1,0.02%
1712679387,micro-benchmark-go-otel-go-auto-1,0.00%
1712679387,micro-benchmark-go-otel-go-1,0.00%
1712679387,micro-benchmark-go-go-1,4.67%
1712679387,micro-benchmark-python-flask-1,51.89%
1712679387,opentelemetry-otel-collector-1,0.00%
1712679387,opentelemetry-jaeger-1,0.00%
1712679387,postgres-db-1,70.41%
1712679390,micro-benchmark-python-otel-flask-1,0.02%
1712679390,micro-benchmark-go-otel-go-auto-1,0.00%
1712679390,micro-benchmark-go-otel-go-1,0.00%
1712679390,micro-benchmark-go-go-1,17.74%
1712679390,micro-benchmark-python-flask-1,45.94%
1712679390,opentelemetry-otel-collector-1,0.01%
1712679390,opentelemetry-jaeger-1,0.01%
1712679390,postgres-db-1,91.48%
1712679393,micro-benchmark-python-otel-flask-1,0.02%
1712679393,micro-benchmark-go-otel-go-auto-1,0.01%
1712679393,micro-benchmark-go-otel-go-1,0.00%
1712679393,micro-benchmark-go-go-1,11.56%
1712679393,micro-benchmark-python-flask-1,56.07%
1712679393,opentelemetry-otel-collector-1,0.00%
1712679393,opentelemetry-jaeger-1,0.00%
1712679393,postgres-db-1,97.78%
1712679396,micro-benchmark-python-otel-flask-1,0.02%
1712679396,micro-benchmark-go-otel-go-auto-1,0.00%
1712679396,micro-benchmark-go-otel-go-1,0.00%
1712679396,micro-benchmark-go-go-1,0.00%
1712679396,micro-benchmark-python-flask-1,45.28%
1712679396,opentelemetry-otel-collector-1,0.00%
1712679396,opentelemetry-jaeger-1,0.00%
1712679396,postgres-db-1,47.28%
1712679399,micro-benchmark-python-otel-flask-1,0.03%
1712679399,micro-benchmark-go-otel-go-auto-1,0.00%
1712679399,micro-benchmark-go-otel-go-1,0.00%
1712679399,micro-benchmark-go-go-1,3.30%
1712679399,micro-benchmark-python-flask-1,54.98%
1712679399,opentelemetry-otel-collector-1,0.00%
1712679399,opentelemetry-jaeger-1,0.01%
1712679399,postgres-db-1,69.80%
1712679402,micro-benchmark-python-otel-flask-1,0.03%
1712679402,micro-benchmark-go-otel-go-auto-1,0.00%
1712679402,micro-benchmark-go-otel-go-1,0.00%
1712679402,micro-benchmark-go-go-1,0.00%
1712679402,micro-benchmark-python-flask-1,42.84%
1712679402,opentelemetry-otel-collector-1,0.00%
1712679402,opentelemetry-jaeger-1,0.00%
1712679402,postgres-db-1,44.86%
1712679405,micro-benchmark-python-otel-flask-1,0.03%
1712679405,micro-benchmark-go-otel-go-auto-1,0.00%
1712679405,micro-benchmark-go-otel-go-1,0.00%
1712679405,micro-benchmark-go-go-1,1.69%
1712679405,micro-benchmark-python-flask-1,40.65%
1712679405,opentelemetry-otel-collector-1,0.00%
1712679405,opentelemetry-jaeger-1,0.00%
1712679405,postgres-db-1,47.96%
1712679408,micro-benchmark-python-otel-flask-1,0.05%
1712679408,micro-benchmark-go-otel-go-auto-1,0.01%
1712679408,micro-benchmark-go-otel-go-1,0.00%
1712679408,micro-benchmark-go-go-1,0.00%
1712679408,micro-benchmark-python-flask-1,57.10%
1712679408,opentelemetry-otel-collector-1,0.00%
1712679408,opentelemetry-jaeger-1,61.21%
1712679408,postgres-db-1,69.12%
1712679411,micro-benchmark-python-otel-flask-1,0.02%
1712679411,micro-benchmark-go-otel-go-auto-1,0.00%
1712679411,micro-benchmark-go-otel-go-1,0.00%
1712679411,micro-benchmark-go-go-1,0.83%
1712679411,micro-benchmark-python-flask-1,42.31%
1712679411,opentelemetry-otel-collector-1,0.00%
1712679411,opentelemetry-jaeger-1,0.01%
1712679412,postgres-db-1,46.98%
1712679415,micro-benchmark-python-otel-flask-1,0.07%
1712679415,micro-benchmark-go-otel-go-auto-1,0.00%
1712679415,micro-benchmark-go-otel-go-1,0.00%
1712679415,micro-benchmark-go-go-1,0.00%
1712679415,micro-benchmark-python-flask-1,65.56%
1712679415,opentelemetry-otel-collector-1,0.01%
1712679415,opentelemetry-jaeger-1,0.03%
1712679415,postgres-db-1,70.59%
1712679418,micro-benchmark-python-otel-flask-1,0.02%
1712679418,micro-benchmark-go-otel-go-auto-1,0.00%
1712679418,micro-benchmark-go-otel-go-1,0.00%
1712679418,micro-benchmark-go-go-1,0.00%
1712679418,micro-benchmark-python-flask-1,46.59%
1712679418,opentelemetry-otel-collector-1,0.00%
1712679418,opentelemetry-jaeger-1,0.01%
1712679418,postgres-db-1,52.10%
1712679421,micro-benchmark-python-otel-flask-1,0.12%
1712679421,micro-benchmark-go-otel-go-auto-1,0.00%
1712679421,micro-benchmark-go-otel-go-1,0.00%
1712679421,micro-benchmark-go-go-1,0.00%
1712679421,micro-benchmark-python-flask-1,80.77%
1712679421,opentelemetry-otel-collector-1,0.00%
1712679421,opentelemetry-jaeger-1,0.01%
1712679421,postgres-db-1,73.03%
1712679424,micro-benchmark-python-otel-flask-1,0.02%
1712679424,micro-benchmark-go-otel-go-auto-1,0.01%
1712679424,micro-benchmark-go-otel-go-1,0.00%
1712679424,micro-benchmark-go-go-1,0.00%
1712679424,micro-benchmark-python-flask-1,43.64%
1712679424,opentelemetry-otel-collector-1,0.00%
1712679424,opentelemetry-jaeger-1,0.00%
1712679424,postgres-db-1,45.60%
1712679427,micro-benchmark-python-otel-flask-1,0.04%
1712679427,micro-benchmark-go-otel-go-auto-1,0.00%
1712679427,micro-benchmark-go-otel-go-1,0.00%
1712679427,micro-benchmark-go-go-1,0.00%
1712679427,micro-benchmark-python-flask-1,46.53%
1712679427,opentelemetry-otel-collector-1,0.00%
1712679427,opentelemetry-jaeger-1,0.01%
1712679427,postgres-db-1,50.43%
1712679430,micro-benchmark-python-otel-flask-1,0.02%
1712679430,micro-benchmark-go-otel-go-auto-1,0.00%
1712679430,micro-benchmark-go-otel-go-1,0.00%
1712679430,micro-benchmark-go-go-1,0.00%
1712679430,micro-benchmark-python-flask-1,64.19%
1712679430,opentelemetry-otel-collector-1,0.01%
1712679430,opentelemetry-jaeger-1,0.02%
1712679430,postgres-db-1,70.89%
1712679433,micro-benchmark-python-otel-flask-1,0.02%
1712679433,micro-benchmark-go-otel-go-auto-1,0.00%
1712679433,micro-benchmark-go-otel-go-1,0.00%
1712679433,micro-benchmark-go-go-1,0.00%
1712679433,micro-benchmark-python-flask-1,46.11%
1712679433,opentelemetry-otel-collector-1,0.00%
1712679433,opentelemetry-jaeger-1,0.00%
1712679433,postgres-db-1,49.95%
1712679436,micro-benchmark-python-otel-flask-1,0.02%
1712679436,micro-benchmark-go-otel-go-auto-1,0.00%
1712679436,micro-benchmark-go-otel-go-1,0.00%
1712679436,micro-benchmark-go-go-1,0.00%
1712679436,micro-benchmark-python-flask-1,46.07%
1712679436,opentelemetry-otel-collector-1,0.00%
1712679436,opentelemetry-jaeger-1,0.01%
1712679436,postgres-db-1,50.35%
1712679439,micro-benchmark-python-otel-flask-1,0.08%
1712679439,micro-benchmark-go-otel-go-auto-1,0.00%
1712679439,micro-benchmark-go-otel-go-1,0.00%
1712679439,micro-benchmark-go-go-1,0.00%
1712679439,micro-benchmark-python-flask-1,51.74%
1712679439,opentelemetry-otel-collector-1,0.00%
1712679439,opentelemetry-jaeger-1,0.00%
1712679439,postgres-db-1,56.42%
1712679442,micro-benchmark-python-otel-flask-1,0.02%
1712679442,micro-benchmark-go-otel-go-auto-1,0.00%
1712679442,micro-benchmark-go-otel-go-1,0.00%
1712679442,micro-benchmark-go-go-1,0.00%
1712679442,micro-benchmark-python-flask-1,41.46%
1712679442,opentelemetry-otel-collector-1,0.00%
1712679442,opentelemetry-jaeger-1,0.00%
1712679442,postgres-db-1,46.73%
1712679445,micro-benchmark-python-otel-flask-1,0.02%
1712679445,micro-benchmark-go-otel-go-auto-1,0.00%
1712679445,micro-benchmark-go-otel-go-1,0.00%
1712679445,micro-benchmark-go-go-1,0.00%
1712679445,micro-benchmark-python-flask-1,43.23%
1712679445,opentelemetry-otel-collector-1,0.01%
1712679445,opentelemetry-jaeger-1,0.02%
1712679445,postgres-db-1,49.34%
1712679448,micro-benchmark-python-otel-flask-1,0.02%
1712679448,micro-benchmark-go-otel-go-auto-1,0.01%
1712679448,micro-benchmark-go-otel-go-1,0.00%
1712679448,micro-benchmark-go-go-1,0.00%
1712679448,micro-benchmark-python-flask-1,35.79%
1712679448,opentelemetry-otel-collector-1,0.00%
1712679448,opentelemetry-jaeger-1,0.00%
1712679448,postgres-db-1,41.10%
1712679451,micro-benchmark-python-otel-flask-1,0.01%
1712679451,micro-benchmark-go-otel-go-auto-1,0.00%
1712679451,micro-benchmark-go-otel-go-1,0.00%
1712679451,micro-benchmark-go-go-1,0.00%
1712679451,micro-benchmark-python-flask-1,51.43%
1712679451,opentelemetry-otel-collector-1,0.00%
1712679451,opentelemetry-jaeger-1,0.00%
1712679451,postgres-db-1,55.99%
1712679454,micro-benchmark-python-otel-flask-1,0.03%
1712679454,micro-benchmark-go-otel-go-auto-1,0.00%
1712679454,micro-benchmark-go-otel-go-1,0.00%
1712679454,micro-benchmark-go-go-1,0.00%
1712679454,micro-benchmark-python-flask-1,65.93%
1712679454,opentelemetry-otel-collector-1,0.00%
1712679454,opentelemetry-jaeger-1,0.01%
1712679454,postgres-db-1,71.78%
1712679457,micro-benchmark-python-otel-flask-1,0.01%
